symbol,status,signal_strength,confidence,ml_contribution,technical_contribution,predicted_volatility,position_size,stop_loss_pct,quality,generation_time,records,ml_explanation
AAPL,success,-0.3043418615090975,0.7841181908859953,0.04565813849090247,-0.35,0.019808852588343005,0.02,0.02175112284710829,1,0.005379199981689453,148,"MACD: -0.013, Vol: 0.020"
ABBV,success,-0.11377826306396678,0.776024994530835,0.02622173693603321,-0.13999999999999999,0.012455347260782202,0.02,0.013227391261761515,1,0.007610797882080078,148,"MACD: -0.005, Vol: 0.012"
ACN,success,0.0275975495515299,0.7117189142788449,0.0275975495515299,0.0,0.010367420479763809,0.02,0.011041778879751149,1,0.007938146591186523,148,"MACD: -0.006, Vol: 0.010"
AMD,success,0.004516768708789172,0.715425332938247,0.0045167687087891715,0.0,0.023082042593083177,0.02,0.02334807018651178,1,0.0035212039947509766,148,"MACD: -0.030, Vol: 0.023"
AMAT,success,0.33316835295973857,0.7744143749191836,-0.016831647040261404,0.35,0.020362208009579618,0.02,0.021133741974281858,1,0.009331941604614258,148,"MACD: 0.015, Vol: 0.020"
AMGN,success,0.13446491170143487,0.728181321692118,-0.0055350882985651115,0.13999999999999999,0.01392812580724161,0.02,0.014126023885935472,1,0.005361318588256836,148,"MACD: -0.007, Vol: 0.014"
ADI,success,0.13557545689921624,0.708316647429541,-0.004424543100783734,0.13999999999999999,0.0148265359450978,0.02,0.01500335977304012,1,0.009669065475463867,148,"MACD: 0.001, Vol: 0.015"
AMT,success,0.1415549510014384,0.7527938184255761,0.0015549510014383928,0.13999999999999999,0.021029490910771782,0.02,0.021111402912218982,1,0.0013659000396728516,148,"MACD: -0.016, Vol: 0.021"
ADBE,success,-0.1934503282513504,0.7239986388751114,0.016549671748649592,-0.21,0.010177018797237591,0.02,0.010585782500029816,1,0.016752004623413086,148,"MACD: -0.042, Vol: 0.010"
AON,success,0.13235789257985386,0.730113988817298,-0.007642107420146132,0.13999999999999999,0.012339722833217402,0.02,0.012584747969462507,1,0.004547834396362305,148,"MACD: -0.004, Vol: 0.012"
AMZN,success,0.015327577615869637,0.7645214243741918,0.015327577615869635,0.0,0.017349181595178488,0.02,0.018002158952412986,1,0.010870933532714844,148,"MACD: 0.005, Vol: 0.017"
BAC,success,0.34228853967326556,0.754975411703861,-0.007711460326734422,0.35,0.015326198407663284,0.02,0.015619745554318375,1,0.0012638568878173828,148,"MACD: 0.008, Vol: 0.015"
ABT,success,0.01303740843731005,0.7279699389642535,0.01303740843731005,0.0,0.012735325864985918,0.02,0.01315814642368841,1,0.028813838958740234,148,"MACD: -0.004, Vol: 0.013"
BLK,success,-0.18879741964121335,0.732403694048514,0.021202580358786628,-0.21,0.022901294788247012,0.02,0.02407873206558842,1,0.0012488365173339844,148,"MACD: -0.012, Vol: 0.023"
BKNG,success,-0.19503846198383523,0.7021959767964693,0.014961538016164773,-0.21,0.008324321664463329,0.02,0.0103749072895797,1,0.004683732986450195,148,"MACD: -0.012, Vol: 0.008"
